1.08530885e-02, 3.87665985e+02
1.08549260e-02, 3.83360840e+02
1.08567644e-02, 3.80821167e+02
1.08586038e-02, 3.82426910e+02
1.08604422e-02, 3.89206451e+02
1.08622806e-02, 3.99992462e+02
1.08641190e-02, 4.12422913e+02
1.08659565e-02, 4.24260254e+02
1.08677959e-02, 4.34062775e+02
1.08696343e-02, 4.41173950e+02
1.08714737e-02, 4.45643250e+02
1.08733121e-02, 4.47928986e+02
1.08751506e-02, 4.48611450e+02
1.08769890e-02, 4.48253815e+02
1.08788274e-02, 4.47366302e+02
1.08806659e-02, 4.46322174e+02
1.08825043e-02, 4.45395111e+02
1.08843436e-02, 4.44730469e+02
1.08861821e-02, 4.44339111e+02
1.08880214e-02, 4.44158905e+02
1.08898589e-02, 4.44072479e+02
1.08916974e-02, 4.43946045e+02
1.08935358e-02, 4.43609680e+02
1.08953752e-02, 4.42871643e+02
1.08972136e-02, 4.41554352e+02
1.08990520e-02, 4.39531647e+02
1.09008905e-02, 4.36768646e+02
1.09027289e-02, 4.33296051e+02
1.09045673e-02, 4.29280853e+02
1.09064057e-02, 4.24978394e+02
1.09082451e-02, 4.20714722e+02
1.09100835e-02, 4.16839752e+02
1.09119220e-02, 4.13633179e+02
1.09137604e-02, 4.11142822e+02
1.09155988e-02, 4.08969757e+02
1.09174373e-02, 4.06638641e+02
1.09192766e-02, 4.04587769e+02
1.09211151e-02, 4.04117889e+02
1.09229526e-02, 4.05885956e+02
1.09247919e-02, 4.09221710e+02
1.09266303e-02, 4.13147583e+02
1.09284688e-02, 4.17126007e+02
1.09303072e-02, 4.21032074e+02
1.09321466e-02, 4.24833557e+02
1.09339850e-02, 4.28524139e+02
1.09358234e-02, 4.32013397e+02
1.09376619e-02, 4.35188080e+02
1.09395003e-02, 4.37957733e+02
1.09413387e-02, 4.40290161e+02
1.09431772e-02, 4.42206909e+02
1.09450174e-02, 4.43739624e+02
1.09468549e-02, 4.44911804e+02
1.09486934e-02, 4.45726624e+02
1.09505318e-02, 4.46168701e+02
1.09523702e-02, 4.46211487e+02
1.09542087e-02, 4.45826324e+02
1.09560480e-02, 4.44934784e+02
1.09578865e-02, 4.43463562e+02
1.09597249e-02, 4.41387054e+02
1.09615633e-02, 4.38697571e+02
1.09634018e-02, 4.35353699e+02
1.09652402e-02, 4.31347687e+02
1.09670786e-02, 4.26731750e+02
1.09689180e-02, 4.21639587e+02
1.09707564e-02, 4.16325348e+02
1.09725948e-02, 4.11084625e+02
1.09744333e-02, 4.06177338e+02
1.09762717e-02, 4.01745850e+02
1.09781101e-02, 3.97773621e+02
1.09799486e-02, 3.93907837e+02
1.09817879e-02, 3.89630432e+02
1.09836264e-02, 3.85282288e+02
1.09854648e-02, 3.82779388e+02
1.09873032e-02, 3.84452209e+02
1.09891417e-02, 3.91226196e+02
1.09909801e-02, 4.01915497e+02
1.09928194e-02, 4.14054596e+02
1.09946579e-02, 4.25430573e+02
1.09964963e-02, 4.34776001e+02
1.09983347e-02, 4.41497314e+02
1.10001732e-02, 4.45655243e+02
1.10020116e-02, 4.47713501e+02
1.10038500e-02, 4.48245880e+02
1.10056894e-02, 4.47806030e+02
1.10075278e-02, 4.46877411e+02
1.10093663e-02, 4.45818695e+02
1.10112047e-02, 4.44862671e+02
1.10130431e-02, 4.44127289e+02
1.10148815e-02, 4.43661041e+02
1.10167209e-02, 4.43407074e+02
1.10185593e-02, 4.43235779e+02
1.10203978e-02, 4.42987793e+02
1.10222362e-02, 4.42521240e+02
1.10240746e-02, 4.41671051e+02
1.10259131e-02, 4.40286438e+02
1.10277506e-02, 4.38252441e+02
1.10295909e-02, 4.35545288e+02
1.10314293e-02, 4.32204376e+02
1.10332677e-02, 4.28320282e+02
1.10351061e-02, 4.24148468e+02
1.10369446e-02, 4.20007385e+02
1.10387830e-02, 4.16227203e+02
1.10406214e-02, 4.13045837e+02
1.10424608e-02, 4.10489136e+02
1.10442992e-02, 4.08203033e+02
1.10461377e-02, 4.05720642e+02
1.10479761e-02, 4.03396027e+02
1.10498155e-02, 4.02636505e+02
1.10516530e-02, 4.04360504e+02
1.10534923e-02, 4.08066925e+02
1.10553307e-02, 4.12675232e+02
1.10571692e-02, 4.17490601e+02
1.10590076e-02, 4.22174438e+02
1.10608460e-02, 4.26606384e+02
1.10626835e-02, 4.30693604e+02
1.10645229e-02, 4.34323059e+02
1.10663623e-02, 4.37406128e+02
1.10682007e-02, 4.39943329e+02
1.10700391e-02, 4.41973175e+02
1.10718776e-02, 4.43553650e+02
1.10737160e-02, 4.44733063e+02
1.10755544e-02, 4.45560516e+02
1.10773938e-02, 4.46069611e+02
1.10792322e-02, 4.46243988e+02
1.10810706e-02, 4.45996277e+02
1.10829091e-02, 4.45319275e+02
1.10847484e-02, 4.44173096e+02
1.10865859e-02, 4.42495789e+02
1.10884244e-02, 4.40255157e+02
1.10902637e-02, 4.37403748e+02
1.10921022e-02, 4.33926666e+02
1.10939406e-02, 4.29814789e+02
1.10957790e-02, 4.25138214e+02
1.10976174e-02, 4.20049072e+02
1.10994559e-02, 4.14773499e+02
1.11012943e-02, 4.09586761e+02
1.11031337e-02, 4.04722321e+02
1.11049721e-02, 4.00309845e+02
1.11068115e-02, 3.96347229e+02
1.11086490e-02, 3.92512360e+02
1.11104874e-02, 3.88296417e+02
1.11123258e-02, 3.83951721e+02
1.11141652e-02, 3.81385803e+02
1.11160036e-02, 3.82967224e+02
1.11178420e-02, 3.89720245e+02
1.11196795e-02, 4.00458374e+02
1.11215189e-02, 4.12816895e+02
1.11233573e-02, 4.24570099e+02
1.11251958e-02, 4.34289917e+02
1.11270351e-02, 4.41326996e+02
1.11288736e-02, 4.45735291e+02
1.11307120e-02, 4.47972015e+02
1.11325504e-02, 4.48613159e+02
1.11343889e-02, 4.48217560e+02
1.11362273e-02, 4.47293182e+02
1.11380666e-02, 4.46208984e+02
1.11399051e-02, 4.45239014e+02
1.11417444e-02, 4.44531372e+02
1.11435819e-02, 4.44096130e+02
1.11454204e-02, 4.43872223e+02
1.11472588e-02, 4.43744873e+02
1.11490972e-02, 4.43582336e+02
1.11509366e-02, 4.43216370e+02
1.11527750e-02, 4.42458557e+02
1.11546135e-02, 4.41132385e+02
1.11564519e-02, 4.39112396e+02
1.11582903e-02, 4.36363251e+02
1.11601287e-02, 4.32914917e+02
1.11619672e-02, 4.28931274e+02
1.11638065e-02, 4.24666168e+02
1.11656450e-02, 4.20443512e+02
1.11674834e-02, 4.16608521e+02
1.11693218e-02, 4.13438660e+02
1.11711603e-02, 4.10981750e+02
1.11729987e-02, 4.08840332e+02
1.11748381e-02, 4.06545898e+02
1.11766756e-02, 4.04534546e+02
1.11785149e-02, 4.04095612e+02
1.11803534e-02, 4.05871765e+02
1.11821918e-02, 4.09188080e+02
1.11840302e-02, 4.13072784e+02
1.11858686e-02, 4.17002960e+02
1.11877080e-02, 4.20869171e+02
1.11895464e-02, 4.24649750e+02
1.11913849e-02, 4.28342102e+02
1.11932233e-02, 4.31859131e+02
1.11950617e-02, 4.35084076e+02
1.11969002e-02, 4.37923767e+02
1.11987386e-02, 4.40343597e+02
1.12005780e-02, 4.42362640e+02
1.12024164e-02, 4.44007690e+02
1.12042548e-02, 4.45294647e+02
1.12060932e-02, 4.46223572e+02
1.12079317e-02, 4.46776581e+02
1.12097701e-02, 4.46921875e+02
1.12116085e-02, 4.46627777e+02
1.12134479e-02, 4.45815094e+02
1.12152863e-02, 4.44407532e+02
1.12171248e-02, 4.42377045e+02
1.12189632e-02, 4.39717560e+02
1.12208016e-02, 4.36391174e+02
1.12226401e-02, 4.32388702e+02
1.12244794e-02, 4.27765015e+02
1.12263178e-02, 4.22655457e+02
1.12281563e-02, 4.17315338e+02
1.12299947e-02, 4.12038025e+02
1.12318331e-02, 4.07083954e+02
1.12336716e-02, 4.02601288e+02
1.12355109e-02, 3.98580902e+02
1.12373494e-02, 3.94676819e+02
1.12391878e-02, 3.90377472e+02
1.12410262e-02, 3.86038361e+02
1.12428647e-02, 3.83578369e+02
1.12447031e-02, 3.85316437e+02
1.12465424e-02, 3.92140991e+02
1.12483809e-02, 4.02828400e+02
1.12502193e-02, 4.14907715e+02
1.12520577e-02, 4.26178253e+02
1.12538962e-02, 4.35391815e+02
1.12557346e-02, 4.41969635e+02
1.12575730e-02, 4.45983368e+02
1.12594115e-02, 4.47900879e+02
1.12612508e-02, 4.48293671e+02
1.12630893e-02, 4.47710876e+02
1.12649277e-02, 4.46634094e+02
1.12667661e-02, 4.45418549e+02
1.12686045e-02, 4.44305603e+02
1.12704430e-02, 4.43414307e+02
1.12722823e-02, 4.42794495e+02
1.12741208e-02, 4.42394501e+02
1.12759592e-02, 4.42090454e+02
1.12777976e-02, 4.41729126e+02
1.12796361e-02, 4.41176910e+02
1.12814736e-02, 4.40274872e+02
1.12833129e-02, 4.38876923e+02
1.12851523e-02, 4.36866058e+02
1.12869907e-02, 4.34212921e+02
1.12888291e-02, 4.30951447e+02
1.12906676e-02, 4.27167572e+02
1.12925060e-02, 4.23112640e+02
1.12943444e-02, 4.19101685e+02
1.12961829e-02, 4.15455048e+02
1.12980222e-02, 4.12403076e+02
1.12998607e-02, 4.09966553e+02
1.13016991e-02, 4.07790100e+02
1.13035385e-02, 4.05414459e+02
1.13053760e-02, 4.03191254e+02
1.13072144e-02, 4.02519592e+02
1.13090537e-02, 4.04307404e+02
1.13108922e-02, 4.08053406e+02
1.13127306e-02, 4.12689880e+02
1.13145690e-02, 4.17536377e+02
1.13164065e-02, 4.22270325e+02
1.13182459e-02, 4.26765533e+02
1.13200843e-02, 4.30933167e+02
1.13219237e-02, 4.34650085e+02
1.13237621e-02, 4.37826050e+02
1.13256006e-02, 4.40461487e+02
1.13274390e-02, 4.42598389e+02
1.13292774e-02, 4.44306091e+02
1.13311158e-02, 4.45635468e+02
1.13329552e-02, 4.46629456e+02
1.13347936e-02, 4.47311127e+02
1.13366321e-02, 4.47659119e+02
1.13384714e-02, 4.47578278e+02
1.13403089e-02, 4.47046844e+02
1.13421474e-02, 4.46007751e+02
1.13439858e-02, 4.44392181e+02
1.13458252e-02, 4.42166687e+02
1.13476636e-02, 4.39283112e+02
1.13495020e-02, 4.35727722e+02
1.13513405e-02, 4.31493195e+02
1.13531789e-02, 4.26649536e+02
1.13550173e-02, 4.21349030e+02
1.13568557e-02, 4.15820740e+02
1.13586951e-02, 4.10349182e+02
1.13605335e-02, 4.05185211e+02
1.13623720e-02, 4.00475494e+02
1.13642104e-02, 3.96227966e+02
1.13660488e-02, 3.92130371e+02
1.13678873e-02, 3.87660248e+02
1.13697266e-02, 3.83029083e+02
1.13715651e-02, 3.80095398e+02
1.13734026e-02, 3.81223206e+02
1.13752419e-02, 3.87553223e+02
1.13770803e-02, 3.97987885e+02
1.13789188e-02, 4.10221344e+02
1.13807572e-02, 4.22027893e+02
1.13825966e-02, 4.31931854e+02
1.13844350e-02, 4.39225647e+02
1.13862734e-02, 4.43900269e+02
1.13881119e-02, 4.46364990e+02
1.13899503e-02, 4.47181549e+02
1.13917887e-02, 4.46908203e+02
1.13936281e-02, 4.46056824e+02
1.13954674e-02, 4.45010651e+02
1.13973049e-02, 4.44062439e+02
1.13991434e-02, 4.43367584e+02
1.14009818e-02, 4.42947998e+02
1.14028202e-02, 4.42759399e+02
1.14046587e-02, 4.42703979e+02
1.14064980e-02, 4.42661896e+02
1.14083365e-02, 4.42474579e+02
1.14101749e-02, 4.41957245e+02
1.14120133e-02, 4.40929565e+02
1.14138518e-02, 4.39254852e+02
1.14156902e-02, 4.36876678e+02
1.14175286e-02, 4.33800659e+02
1.14193680e-02, 4.30170685e+02
1.14212064e-02, 4.26225098e+02
1.14230448e-02, 4.22269958e+02
1.14248833e-02, 4.18640839e+02
1.14267217e-02, 4.15610535e+02
1.14285601e-02, 4.13223969e+02
1.14303986e-02, 4.11098267e+02
1.14322379e-02, 4.08816437e+02
1.14340764e-02, 4.06871368e+02
1.14359148e-02, 4.06527618e+02
1.14377532e-02, 4.08334564e+02
1.14395916e-02, 4.11585358e+02
1.14414301e-02, 4.15350006e+02
1.14432694e-02, 4.19162964e+02
1.14451079e-02, 4.22936737e+02
1.14469463e-02, 4.26644867e+02
1.14487847e-02, 4.30269257e+02
1.14506232e-02, 4.33710846e+02
1.14524616e-02, 4.36843201e+02
1.14543000e-02, 4.39573334e+02
1.14561394e-02, 4.41870697e+02
1.14579778e-02, 4.43765442e+02
1.14598162e-02, 4.45286926e+02
1.14616547e-02, 4.46444550e+02
1.14634931e-02, 4.47233124e+02
1.14653315e-02, 4.47629822e+02
1.14671709e-02, 4.47594971e+02
1.14690093e-02, 4.47092865e+02
1.14708478e-02, 4.46048981e+02
1.14726862e-02, 4.44393158e+02
1.14745246e-02, 4.42106750e+02
1.14763631e-02, 4.39189087e+02
1.14782006e-02, 4.35608246e+02
1.14800408e-02, 4.31365234e+02
1.14818793e-02, 4.26515320e+02
1.14837177e-02, 4.21197571e+02
1.14855561e-02, 4.15670654e+02
1.14873946e-02, 4.10239471e+02
1.14892330e-02, 4.05169373e+02
1.14910724e-02, 4.00605347e+02
1.14929108e-02, 3.96531219e+02
1.14947492e-02, 3.92583374e+02
1.14965877e-02, 3.88209656e+02
1.14984261e-02, 3.83695526e+02
1.15002654e-02, 3.80929871e+02
1.15021029e-02, 3.82256073e+02
1.15039423e-02, 3.88754883e+02
1.15057807e-02, 3.99308289e+02
1.15076192e-02, 4.11477020e+02
1.15094576e-02, 4.23027802e+02
1.15112960e-02, 4.32634460e+02
1.15131345e-02, 4.39649841e+02
1.15149729e-02, 4.44081421e+02
1.15168123e-02, 4.46362335e+02
1.15186507e-02, 4.47061615e+02
1.15204891e-02, 4.46738495e+02
1.15223275e-02, 4.45884369e+02
1.15241660e-02, 4.44868896e+02
1.15260044e-02, 4.43943024e+02
1.15278438e-02, 4.43232178e+02
1.15296822e-02, 4.42791748e+02
1.15315206e-02, 4.42574799e+02
1.15333591e-02, 4.42461090e+02
1.15351966e-02, 4.42301239e+02
1.15370359e-02, 4.41964203e+02
1.15388744e-02, 4.41291229e+02
1.15407137e-02, 4.40131378e+02
1.15425522e-02, 4.38357452e+02
1.15443906e-02, 4.35932312e+02
1.15462290e-02, 4.32881927e+02
1.15480674e-02, 4.29281189e+02
1.15499059e-02, 4.25371826e+02
1.15517452e-02, 4.21457184e+02
1.15535837e-02, 4.17855499e+02
1.15554221e-02, 4.14798279e+02
1.15572615e-02, 4.12309326e+02
1.15590990e-02, 4.10047943e+02
1.15609374e-02, 4.07586639e+02
1.15627758e-02, 4.05321747e+02
1.15646152e-02, 4.04646759e+02
1.15664536e-02, 4.06407959e+02
1.15682920e-02, 4.10062225e+02
1.15701295e-02, 4.14569427e+02
1.15719689e-02, 4.19279938e+02
1.15738073e-02, 4.23888031e+02
1.15756458e-02, 4.28271729e+02
1.15774851e-02, 4.32332855e+02
1.15793236e-02, 4.35947052e+02
1.15811620e-02, 4.39024719e+02
1.15830004e-02, 4.41566040e+02
1.15848389e-02, 4.43611969e+02
1.15866773e-02, 4.45233215e+02
1.15885166e-02, 4.46480316e+02
1.15903551e-02, 4.47391876e+02
1.15921944e-02, 4.47987183e+02
1.15940319e-02, 4.48241058e+02
1.15958704e-02, 4.48057068e+02
1.15977088e-02, 4.47412323e+02
1.15995472e-02, 4.46251221e+02
1.16013866e-02, 4.44510529e+02
1.16032250e-02, 4.42162506e+02
1.16050635e-02, 4.39163116e+02
1.16069019e-02, 4.35502289e+02
1.16087403e-02, 4.31176819e+02
1.16105787e-02, 4.26254791e+02
1.16124172e-02, 4.20890411e+02
1.16142565e-02, 4.15310059e+02
1.16160950e-02, 4.09798157e+02
1.16179334e-02, 4.04603546e+02
1.16197718e-02, 3.99867767e+02
1.16216103e-02, 3.95597504e+02
1.16234487e-02, 3.91481201e+02
1.16252881e-02, 3.86993896e+02
1.16271256e-02, 3.82329926e+02
1.16289649e-02, 3.79337494e+02
1.16308033e-02, 3.80394012e+02
1.16326418e-02, 3.86675629e+02
1.16344802e-02, 3.97115417e+02
1.16363186e-02, 4.09407501e+02
1.16381580e-02, 4.21309601e+02
1.16399964e-02, 4.31323547e+02
1.16418349e-02, 4.38724396e+02
1.16436733e-02, 4.43490540e+02
1.16455117e-02, 4.46027283e+02
1.16473502e-02, 4.46899078e+02
1.16491904e-02, 4.46668152e+02
1.16510279e-02, 4.45848358e+02
1.16528664e-02, 4.44827759e+02
1.16547048e-02, 4.43900269e+02
1.16565432e-02, 4.43222717e+02
1.16583817e-02, 4.42819672e+02
1.16602201e-02, 4.42650513e+02
1.16620595e-02, 4.42622314e+02
1.16638979e-02, 4.42620728e+02
1.16657363e-02, 4.42492218e+02
1.16675748e-02, 4.42055481e+02
1.16694132e-02, 4.41131195e+02
1.16712516e-02, 4.39581665e+02
1.16730900e-02, 4.37344421e+02
1.16749294e-02, 4.34415161e+02
1.16767678e-02, 4.30929504e+02
1.16786063e-02, 4.27117340e+02
1.16804447e-02, 4.23275848e+02
1.16822831e-02, 4.19734985e+02
1.16841216e-02, 4.16765625e+02
1.16859609e-02, 4.14409058e+02
1.16877994e-02, 4.12291016e+02
1.16896378e-02, 4.10010437e+02
1.16914762e-02, 4.08092102e+02
1.16933146e-02, 4.07800537e+02
1.16951531e-02, 4.09644653e+02
1.16969924e-02, 4.12899841e+02
1.16988309e-02, 4.16650726e+02
1.17006693e-02, 4.20455658e+02
1.17025077e-02, 4.24231049e+02
1.17043462e-02, 4.27941162e+02
1.17061846e-02, 4.31555847e+02
1.17080230e-02, 4.34968292e+02
1.17098624e-02, 4.38049835e+02
1.17117008e-02, 4.40712524e+02
1.17135393e-02, 4.42929230e+02
1.17153777e-02, 4.44736572e+02
1.17172161e-02, 4.46176605e+02
1.17190545e-02, 4.47259491e+02
1.17208930e-02, 4.47975037e+02
1.17227323e-02, 4.48300476e+02
1.17245708e-02, 4.48198120e+02
1.17264092e-02, 4.47629852e+02
1.17282476e-02, 4.46513550e+02
1.17300861e-02, 4.44780090e+02
1.17319236e-02, 4.42412750e+02
1.17337629e-02, 4.39410828e+02
1.17356023e-02, 4.35741699e+02
1.17374407e-02, 4.31406616e+02
1.17392791e-02, 4.26458862e+02
1.17411176e-02, 4.21034271e+02
1.17429560e-02, 4.15390564e+02
1.17447944e-02, 4.09831879e+02
1.17466338e-02, 4.04621826e+02
1.17484722e-02, 3.99904266e+02
1.17503107e-02, 3.95666748e+02
1.17521491e-02, 3.91554016e+02
1.17539885e-02, 3.87007080e+02
1.17558260e-02, 3.82277618e+02
1.17576644e-02, 3.79227753e+02
1.17595037e-02, 3.80224731e+02
1.17613422e-02, 3.86453033e+02
1.17631806e-02, 3.96889893e+02
1.17650190e-02, 4.09114105e+02
1.17668565e-02, 4.20866211e+02
1.17686959e-02, 4.30757385e+02
1.17705343e-02, 4.38089752e+02
1.17723737e-02, 4.42827026e+02
1.17742121e-02, 4.45380981e+02
1.17760506e-02, 4.46318756e+02
1.17778890e-02, 4.46206940e+02
1.17797274e-02, 4.45547180e+02
1.17815658e-02, 4.44715149e+02
1.17834052e-02, 4.43969421e+02
1.17852436e-02, 4.43439789e+02
1.17870821e-02, 4.43186249e+02
1.17889196e-02, 4.43164886e+02
1.17907589e-02, 4.43256317e+02
1.17925974e-02, 4.43313324e+02
1.17944358e-02, 4.43203308e+02
1.17962752e-02, 4.42764343e+02
1.17981136e-02, 4.41828979e+02
1.17999520e-02, 4.40253967e+02
1.18017904e-02, 4.37993042e+02
1.18036289e-02, 4.35065430e+02
1.18054673e-02, 4.31532440e+02
1.18073067e-02, 4.27637177e+02
1.18091451e-02, 4.23678497e+02
1.18109845e-02, 4.19977600e+02
1.18128220e-02, 4.16775818e+02
1.18146604e-02, 4.14110077e+02
1.18164988e-02, 4.11661285e+02
1.18183373e-02, 4.09017242e+02
1.18201766e-02, 4.06598877e+02
1.18220150e-02, 4.05805359e+02
1.18238525e-02, 4.07463379e+02
1.18256919e-02, 4.11015106e+02
1.18275303e-02, 4.15417511e+02
1.18293688e-02, 4.20018372e+02
1.18312072e-02, 4.24499573e+02
1.18330466e-02, 4.28745514e+02
1.18348850e-02, 4.32653015e+02
1.18367234e-02, 4.36107849e+02
1.18385619e-02, 4.39020447e+02
1.18404003e-02, 4.41389832e+02
1.18422387e-02, 4.43254120e+02
1.18440781e-02, 4.44674652e+02
1.18459174e-02, 4.45695282e+02
1.18477549e-02, 4.46360138e+02
1.18495934e-02, 4.46700409e+02
1.18514318e-02, 4.46696320e+02
1.18532702e-02, 4.46259796e+02
1.18551087e-02, 4.45385712e+02
1.18569480e-02, 4.44037476e+02
1.18587865e-02, 4.42157471e+02
1.18606249e-02, 4.39719604e+02
1.18624633e-02, 4.36682434e+02
1.18643017e-02, 4.33035553e+02
1.18661402e-02, 4.28773346e+02
1.18679786e-02, 4.23963379e+02
1.18698180e-02, 4.18752411e+02
1.18716564e-02, 4.13366791e+02
1.18734948e-02, 4.08085205e+02
1.18753333e-02, 4.03138824e+02
1.18771717e-02, 3.98649994e+02
1.18790101e-02, 3.94611908e+02
1.18808486e-02, 3.90702393e+02
1.18826879e-02, 3.86399811e+02
1.18845263e-02, 3.81911743e+02
1.18863648e-02, 3.79107452e+02
1.18882032e-02, 3.80381500e+02
1.18900416e-02, 3.86880341e+02
1.18918801e-02, 3.97524841e+02
1.18937194e-02, 4.09978912e+02
1.18955579e-02, 4.21982330e+02
1.18973963e-02, 4.32038361e+02
1.18992347e-02, 4.39438782e+02
1.19010732e-02, 4.44184265e+02
1.19029116e-02, 4.46704132e+02
1.19047510e-02, 4.47575256e+02
1.19065894e-02, 4.47367767e+02
1.19084278e-02, 4.46601959e+02
1.19102662e-02, 4.45656647e+02
1.19121047e-02, 4.44820618e+02
1.19139431e-02, 4.44248749e+02
1.19157815e-02, 4.43957184e+02
1.19176209e-02, 4.43893127e+02
1.19194593e-02, 4.43948669e+02
1.19212978e-02, 4.43996277e+02
1.19231362e-02, 4.43869415e+02
1.19249746e-02, 4.43371002e+02
1.19268131e-02, 4.42317017e+02
1.19286506e-02, 4.40571869e+02
1.19304908e-02, 4.38085266e+02
1.19323293e-02, 4.34870850e+02
1.19341677e-02, 4.31083618e+02
1.19360061e-02, 4.26972046e+02
1.19378446e-02, 4.22852692e+02
1.19396830e-02, 4.19074371e+02
1.19415224e-02, 4.15920868e+02
1.19433608e-02, 4.13437744e+02
1.19451992e-02, 4.11233307e+02
1.19470377e-02, 4.08868317e+02
1.19488761e-02, 4.06834747e+02
1.19507154e-02, 4.06411072e+02
1.19525529e-02, 4.08175659e+02
1.19543923e-02, 4.11424316e+02
1.19562307e-02, 4.15213684e+02
1.19580692e-02, 4.19050903e+02
1.19599076e-02, 4.22832733e+02
1.19617460e-02, 4.26526489e+02
1.19635845e-02, 4.30115753e+02
1.19654238e-02, 4.33501648e+02
1.19672623e-02, 4.36565094e+02
1.19691007e-02, 4.39213715e+02
1.19709391e-02, 4.41416992e+02
1.19727775e-02, 4.43198120e+02
1.19746160e-02, 4.44587524e+02
1.19764544e-02, 4.45605255e+02
1.19782938e-02, 4.46253632e+02
1.19801322e-02, 4.46515533e+02
1.19819706e-02, 4.46364685e+02
1.19838091e-02, 4.45774506e+02
1.19856466e-02, 4.44670166e+02
1.19874859e-02, 4.42985870e+02
1.19893244e-02, 4.40703339e+02
1.19911637e-02, 4.37820892e+02
1.19930021e-02, 4.34303436e+02
1.19948406e-02, 4.30148773e+02
1.19966790e-02, 4.25408936e+02
1.19985174e-02, 4.20213654e+02
1.20003559e-02, 4.14818939e+02
1.20021952e-02, 4.09522491e+02
1.20040337e-02, 4.04577362e+02
1.20058721e-02, 4.00117340e+02
1.20077115e-02, 3.96120514e+02
1.20095490e-02, 3.92228790e+02
1.20113874e-02, 3.87908295e+02
1.20132258e-02, 3.83461823e+02
1.20150652e-02, 3.80779205e+02
1.20169036e-02, 3.82210724e+02
1.20187420e-02, 3.88793976e+02
1.20205795e-02, 3.99430786e+02
1.20224189e-02, 4.11672791e+02
1.20242573e-02, 4.23277893e+02
1.20260958e-02, 4.32919830e+02
1.20279351e-02, 4.39955902e+02
1.20297736e-02, 4.44407806e+02
1.20316120e-02, 4.46721710e+02
1.20334504e-02, 4.47474670e+02
1.20352888e-02, 4.47231232e+02
1.20371273e-02, 4.46485138e+02
1.20389666e-02, 4.45600739e+02
1.20408051e-02, 4.44818604e+02
1.20426444e-02, 4.44261749e+02
1.20444819e-02, 4.43981812e+02
1.20463204e-02, 4.43925720e+02
1.20481588e-02, 4.43967499e+02
1.20499972e-02, 4.43949493e+02
1.20518366e-02, 4.43731415e+02
1.20536750e-02, 4.43150085e+02
1.20555134e-02, 4.42041412e+02
1.20573519e-02, 4.40275208e+02
1.20591903e-02, 4.37817261e+02
1.20610287e-02, 4.34697998e+02
1.20628681e-02, 4.30992767e+02
1.20647075e-02, 4.26951477e+02
1.20665450e-02, 4.22879120e+02
1.20683834e-02, 4.19102356e+02
1.20702218e-02, 4.15867615e+02
1.20720603e-02, 4.13209259e+02
1.20738987e-02, 4.10791870e+02
1.20757381e-02, 4.08180756e+02
1.20775755e-02, 4.05778015e+02
1.20794149e-02, 4.04986206e+02
1.20812533e-02, 4.06661560e+02
1.20830918e-02, 4.10261688e+02
1.20849302e-02, 4.14730865e+02
1.20867686e-02, 4.19399689e+02
1.20886080e-02, 4.23938965e+02
1.20904464e-02, 4.28229553e+02
1.20922849e-02, 4.32165802e+02
1.20941233e-02, 4.35633606e+02
1.20959617e-02, 4.38543060e+02
1.20978002e-02, 4.40894104e+02
1.20996404e-02, 4.42726776e+02
1.21014779e-02, 4.44099304e+02
1.21033164e-02, 4.45061066e+02
1.21051548e-02, 4.45663727e+02
1.21069932e-02, 4.45943390e+02
1.21088317e-02, 4.45886658e+02
1.21106701e-02, 4.45414886e+02
1.21125095e-02, 4.44526184e+02
1.21143479e-02, 4.43185181e+02
1.21161863e-02, 4.41334930e+02
1.21180248e-02, 4.38948456e+02
1.21198632e-02, 4.35980988e+02
1.21217016e-02, 4.32417542e+02
1.21235410e-02, 4.28248444e+02
1.21253794e-02, 4.23538635e+02
1.21272178e-02, 4.18433350e+02
1.21290563e-02, 4.13159119e+02
1.21308947e-02, 4.07992523e+02
1.21327331e-02, 4.03159241e+02
1.21345716e-02, 3.98778778e+02
1.21364109e-02, 3.94842773e+02
1.21382494e-02, 3.91027130e+02
1.21400878e-02, 3.86815613e+02
1.21419262e-02, 3.82435516e+02
1.21437646e-02, 3.79779053e+02
1.21456031e-02, 3.81252838e+02
1.21474424e-02, 3.87954590e+02
1.21492809e-02, 3.98758728e+02
1.21511193e-02, 4.11299194e+02
1.21529577e-02, 4.23307953e+02
1.21547962e-02, 4.33305481e+02
1.21566346e-02, 4.40610382e+02
1.21584730e-02, 4.45254883e+02
1.21603124e-02, 4.47694214e+02
1.21621508e-02, 4.48515411e+02
1.21639892e-02, 4.48293121e+02
1.21658277e-02, 4.47546661e+02
1.21676661e-02, 4.46658325e+02
